id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
3085,8500000,th,8.553506,98.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0,1,0,0,0,0,1,12,4,2008,3.0,4,1,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,Tony Jaa,Sarunyu Wongkrachang,Sarunyu Wongkrachang,4.0,5
3086,40000000,en,7.82605,129.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,3,1,0,1,0,1,12,24,2011,5.0,1,1,16,0,0,0,0,1,0,4,11,0,1,0,0,0,0,Thomas Horn,Tom Hanks,Tom Hanks,21.0,4
3087,0,en,2.150786,98.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,1,0,3,0,0,0,0,1,1,25,2010,0.0,1,1,16,0,0,0,1,0,0,1,10,0,0,0,1,0,0,Ashley Greene,Shiloh Fernandez,Shiloh Fernandez,15.0,15
3088,0,en,3.5890989999999996,100.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,1,7,6,2012,4.0,1,1,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,Jackie Siegel,David Siegel,David Siegel,3.0,2
3089,11180,en,0.6609689999999999,120.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,3,0,0,0,0,1,9,5,2012,2.0,2,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Isabelle Huppert,Maria Isabel Lopez,Maria Isabel Lopez,30.0,5
3090,22000000,en,7.98193,93.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,0,0,0,0,0,2,0,0,0,0,1,11,22,2006,2.0,1,1,15,0,0,0,0,0,0,7,7,0,0,0,0,0,0,Jack Black,Kyle Gass,Kyle Gass,18.0,5
3091,28000000,en,5.415639,111.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,1,0,0,0,1,1,6,22,1984,4.0,1,1,36,1,0,0,0,0,0,1,1,0,0,0,0,0,0,Sylvester Stallone,Dolly Parton,Dolly Parton,8.0,12
3092,0,en,7.05435,101.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,1,8,15,2003,4.0,1,1,6,0,0,0,1,0,0,2,11,0,0,1,1,0,0,Paul Giamatti,Hope Davis,Hope Davis,19.0,6
3093,75000000,en,17.999273000000002,90.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,3,0,0,0,0,1,9,20,2004,0.0,1,1,14,1,0,0,0,1,0,2,8,0,0,1,0,1,1,Will Smith,Robert De Niro,Robert De Niro,16.0,76
3094,51000000,en,9.95456,116.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,1,0,1,2,0,0,0,1,1,6,22,2000,3.0,2,1,4,0,0,0,0,0,0,3,4,0,0,0,0,0,0,Jim Carrey,Renée Zellweger,Renée Zellweger,16.0,103
3095,26000000,en,7.311147999999999,136.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29,0,0,0,0,0,3,0,0,0,0,1,10,6,2006,4.0,1,1,0,0,0,0,0,0,0,2,24,1,0,0,0,0,0,Kate Winslet,Patrick Wilson,Patrick Wilson,24.0,36
3096,2361000,en,0.789574,101.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0,0,0,1,7,1,1944,4.0,3,1,8,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Red Skelton,Esther Williams,Esther Williams,23.0,15
3097,258000000,en,27.614265000000003,139.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1,1,3,0,0,0,0,1,5,1,2007,1.0,2,1,3,0,0,0,0,0,0,3,16,0,0,0,0,0,0,Tobey Maguire,Kirsten Dunst,Kirsten Dunst,143.0,56
3098,6500000,en,8.051891,97.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,1,0,0,0,0,1,7,5,1989,2.0,1,1,13,0,0,0,1,0,0,4,6,0,0,0,0,1,0,Andrew McCarthy,Jonathan Silverman,Jonathan Silverman,7.0,12
3099,40000000,en,6.6833979999999995,135.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0,2,0,0,1,0,1,11,18,1997,1.0,1,1,17,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Matt Damon,Danny DeVito,Danny DeVito,26.0,43
3100,0,en,10.606823,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,34,0,0,1,0,0,1,0,0,0,0,3,10,15,2004,4.0,2,1,6,0,0,0,0,0,0,3,5,0,0,0,0,0,0,Robin Williams,Mira Sorvino,Mira Sorvino,8.0,8
3101,0,en,10.208658,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29,0,0,0,0,0,2,0,0,1,0,1,2,27,1987,4.0,1,1,10,0,0,0,0,0,0,4,5,0,0,0,0,0,0,Eric Stoltz,Mary Stuart Masterson,Mary Stuart Masterson,9.0,15
3102,318000,en,8.932319999999999,85.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36,0,1,1,0,0,3,0,0,0,0,1,4,4,2014,4.0,3,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,Baya Rehaz,Derek Lee,Derek Lee,11.0,16
3103,0,it,1.0776729999999999,117.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,59,0,0,0,0,0,2,0,0,0,0,3,5,13,1987,2.0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Vincent Spano,Joaquim de Almeida,Joaquim de Almeida,15.0,6
3104,0,en,0.535616,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,4,5,1967,1.0,1,1,9,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Elvis Presley,Anette Day,Anette Day,11.0,10
3105,75000000,en,6.548229,124.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68,0,0,0,0,0,2,0,0,0,0,3,12,8,2000,4.0,2,1,4,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Chris O'Donnell,Robin Tunney,Robin Tunney,18.0,21
3106,80000000,en,5.101392,131.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,49,0,1,0,0,0,3,0,0,0,0,1,2,22,1999,0.0,1,1,7,0,1,0,0,1,0,4,5,0,0,0,0,0,1,Kevin Costner,Robin Wright,Robin Wright,19.0,11
3107,21000000,en,7.572144000000001,117.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,3,0,0,0,0,1,5,25,2007,4.0,2,1,13,0,0,0,0,0,0,4,4,1,0,0,0,0,0,Joaquin Phoenix,Eva Mendes,Eva Mendes,92.0,31
3108,8000000,en,7.3178160000000005,95.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,0,0,0,0,3,0,0,0,0,1,2,29,2016,0.0,1,1,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,Sam Rockwell,Anna Kendrick,Anna Kendrick,25.0,21
3109,0,en,6.961256,103.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,1,0,0,0,1,1,7,7,1993,2.0,2,1,10,0,0,0,0,0,0,4,2,0,0,0,0,0,0,Thomas Ian Nicholas,Colombe Jacobsen-Derstine,Colombe Jacobsen-Derstine,14.0,2
3110,150000000,en,19.125536999999998,114.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,0,0,1,0,4,0,1,0,0,1,6,12,2008,3.0,3,1,8,0,0,0,0,0,0,3,15,0,1,0,0,0,0,Edward Norton,Liv Tyler,Liv Tyler,68.0,24
3111,10400000,en,3.106814,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,102,0,0,0,0,0,4,0,0,0,0,1,6,16,2010,2.0,2,1,0,0,0,0,0,0,0,4,12,0,1,0,0,0,0,None,None,None,11.0,6
3112,0,fr,4.713744999999999,98.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,4,0,0,0,0,4,9,8,2012,5.0,1,1,11,0,0,0,0,1,0,3,0,0,0,0,0,0,0,Golshifteh Farahani,Hamid Djavadan,Hamid Djavadan,15.0,9
3113,4900000,en,8.076305,97.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,2,0,0,0,0,2,8,15,2013,3.0,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,Keri Russell,J. J. Feild,J. J. Feild,43.0,29
3114,5000000,es,13.962548000000002,106.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28,1,0,0,0,0,3,0,0,0,0,1,6,8,2001,4.0,1,1,45,0,0,0,1,0,0,4,10,0,0,0,0,0,0,Gael García Bernal,Diego Luna,Diego Luna,20.0,15
3115,5115000,en,12.53841,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,1,0,0,0,0,1,0,0,0,1,1,8,24,1966,1.0,1,1,12,0,0,0,0,0,0,2,21,0,0,0,0,0,0,Stephen Boyd,Raquel Welch,Raquel Welch,13.0,16
3116,6000000,en,4.304175,110.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,54,0,0,0,0,0,1,0,0,0,0,1,2,24,2006,4.0,2,1,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,Tyler Perry,Blair Underwood,Blair Underwood,37.0,74
3117,0,fr,3.239562,104.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,3,0,0,0,0,1,1,16,2013,2.0,2,1,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,Maya Sansa,Lambert Wilson,Lambert Wilson,7.0,2
3118,0,en,7.37661,101.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,45,0,0,0,0,0,2,0,0,0,0,1,7,22,2015,2.0,1,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,None,Chad McKnight,Chad McKnight,11.0,27
3119,120000000,en,14.43075,115.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,0,0,0,0,0,6,0,0,0,1,2,7,15,2004,3.0,1,1,6,0,0,0,0,0,0,2,14,0,1,0,0,1,0,Will Smith,Bridget Moynahan,Bridget Moynahan,21.0,138
3120,92620000,de,14.487867000000001,153.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,1,2,0,0,1,0,1,1,10,1927,6.0,1,1,17,0,0,0,0,0,0,1,22,0,0,0,1,0,0,Brigitte Helm,Alfred Abel,Alfred Abel,21.0,34
3121,0,bn,2.381806,117.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0,0,0,1,5,1,1959,3.0,1,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,Soumitra Chatterjee,Sharmila Tagore,Sharmila Tagore,7.0,23
3122,1500000,en,9.167761,110.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,1,1,20,1998,1.0,1,1,20,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Vincent Gallo,Christina Ricci,Christina Ricci,26.0,13
3123,350000,en,16.503959,96.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,2,0,0,0,0,1,3,25,1957,6.0,1,1,10,0,0,0,1,0,0,3,14,0,0,0,0,1,0,Henry Fonda,Martin Balsam,Martin Balsam,17.0,17
3124,0,en,6.584217,114.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,0,0,0,0,3,0,0,0,0,2,10,10,2014,4.0,3,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,Edward Snowden,Glenn Greenwald,Glenn Greenwald,11.0,19
3125,0,en,0.47737399999999997,102.0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,85,0,1,0,0,1,0,0,0,0,0,0,9,25,1993,5.0,3,1,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Colin Firth,Ian Holm,Ian Holm,11.0,1
3126,20000000,en,7.907938000000001,106.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1,0,1,0,0,1,6,25,1987,3.0,1,1,3,0,0,0,0,0,0,1,10,0,0,0,0,0,0,Dan Aykroyd,Tom Hanks,Tom Hanks,11.0,11
3127,0,en,6.1177839999999994,100.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,75,0,0,1,0,0,2,0,0,0,0,1,10,29,2004,4.0,1,1,17,0,0,0,1,0,0,3,4,0,0,0,0,0,1,Chiwetel Ejiofor,Will Ferrell,Will Ferrell,21.0,9
3128,20000000,en,8.757277,103.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,1,3,0,1,0,0,1,2,12,2014,2.0,1,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Alex Pettyfer,Gabriella Wilde,Gabriella Wilde,38.0,7
3129,30000000,en,22.089729000000002,107.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,3,0,0,0,0,1,6,7,1984,3.0,1,1,7,0,0,0,0,0,0,1,17,0,0,0,0,0,0,Bill Murray,Dan Aykroyd,Dan Aykroyd,50.0,23
3130,6000000,en,4.57535,108.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,37,0,0,0,1,1,1,0,0,0,1,1,3,28,1986,4.0,1,1,10,0,1,0,0,0,0,1,3,0,0,0,0,0,0,Corey Haim,Kerri Green,Kerri Green,14.0,11
3131,0,en,6.159679,105.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,45,0,1,0,0,0,3,0,0,0,0,2,9,14,2012,4.0,2,1,10,0,0,0,0,0,0,1,4,0,0,0,0,0,0,Matthew Fox,Tommy Lee Jones,Tommy Lee Jones,13.0,52
3132,6250000,hi,1.490661,144.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,165,1,0,1,0,0,1,0,0,0,0,1,5,7,2010,4.0,1,1,9,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Shahid Kapoor,Anushka Sharma,Anushka Sharma,8.0,2
3133,0,hi,1.172228,206.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,55,0,0,0,0,1,1,0,0,0,0,1,8,5,1994,4.0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Madhuri Dixit,Salman Khan,Salman Khan,15.0,27
3134,0,en,9.696201,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,0,0,0,0,0,1,0,0,1,0,1,8,23,1991,4.0,1,1,8,0,1,0,0,0,0,2,5,0,0,0,0,0,0,Kenneth Branagh,Derek Jacobi,Derek Jacobi,11.0,5
3135,0,en,2.171427,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,0,0,1,0,0,1,0,0,0,0,1,4,28,1989,4.0,1,1,3,0,0,0,0,0,0,5,2,0,0,0,0,0,0,Lance Henriksen,Brion James,Brion James,11.0,2
3136,10000000,en,3.073113,95.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,1,0,0,0,1,2,7,24,1992,4.0,1,1,4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Brandon Lee,Powers Boothe,Powers Boothe,9.0,24
3137,80000000,en,8.883866000000001,87.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,0,7,0,0,0,0,4,12,18,2013,2.0,1,1,7,0,0,0,0,0,0,3,2,0,0,0,0,0,0,Charlie Rowe,Justin Long,Justin Long,12.0,12
3138,947000,en,0.631309,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,1,1,0,0,0,0,1,11,23,1934,3.0,1,1,10,0,1,0,0,0,0,3,2,0,0,0,0,0,0,Greta Garbo,Herbert Marshall,Herbert Marshall,13.0,5
3139,18000000,en,10.000775,108.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,4,0,0,0,0,1,4,17,1987,4.0,1,1,24,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Matthew Broderick,Helen Hunt,Helen Hunt,13.0,13
3140,18000000,en,18.495694,107.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,82,0,1,1,0,0,6,0,0,0,1,1,6,11,1987,3.0,2,1,7,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Arnold Schwarzenegger,Carl Weathers,Carl Weathers,11.0,66
3141,12000000,en,3.2159400000000002,116.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,44,1,1,0,0,0,2,0,0,0,0,1,12,18,1981,4.0,2,1,28,0,0,0,1,0,0,3,2,0,0,0,0,0,0,Paul Newman,Sally Field,Sally Field,10.0,22
3142,0,en,1.10941,97.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,1,6,10,1969,1.0,1,1,12,0,0,0,0,0,0,2,8,0,0,0,0,0,1,Barbara Hershey,Richard Thomas,Richard Thomas,10.0,12
3143,70000000,en,13.350760000000001,118.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,72,1,0,0,0,1,2,0,0,0,0,1,2,10,2005,3.0,1,1,6,0,0,0,0,0,1,1,3,0,0,0,0,0,0,Will Smith,Eva Mendes,Eva Mendes,17.0,8
3144,26350000,en,5.153137999999999,94.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,3,0,0,0,0,2,6,22,2012,4.0,2,1,8,0,0,0,0,0,0,3,6,0,0,0,0,0,0,Rebecca Hall,Bruce Willis,Bruce Willis,11.0,5
3145,0,en,11.788185,76.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1,0,3,0,0,0,0,1,11,27,2002,2.0,1,1,9,0,0,0,0,0,0,3,12,0,0,0,0,0,0,Adam Sandler,Jackie Sandler,Jackie Sandler,37.0,91
3146,1934000,en,1.135061,172.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,69,0,0,1,0,1,1,0,0,0,0,1,2,1,2002,4.0,1,1,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,Natar Ungalaaq,Sylvia Ivalu,Sylvia Ivalu,15.0,6
3147,7000000,en,9.347930999999999,112.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,55,1,0,0,0,0,3,0,0,0,0,1,12,16,2009,2.0,2,1,8,0,0,0,1,0,0,2,15,0,0,0,1,0,0,Jeff Bridges,Maggie Gyllenhaal,Maggie Gyllenhaal,9.0,24
3148,0,en,9.673017,91.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,0,0,0,3,0,0,0,0,1,5,16,2013,3.0,1,1,7,0,0,0,1,0,0,3,6,1,0,1,0,0,0,Julianne Moore,Michael Angarano,Michael Angarano,13.0,23
3149,50000000,en,6.660188000000001,97.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,39,0,0,0,0,0,2,0,0,0,1,4,2,27,2009,4.0,1,1,8,0,0,0,0,0,0,7,4,0,1,0,0,0,0,Kristin Kreuk,Chris Klein,Chris Klein,7.0,6
3150,60000000,en,7.490247,100.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,0,0,1,0,0,5,1,0,0,0,1,7,13,1995,3.0,1,1,13,0,0,0,0,0,0,5,5,0,0,0,0,0,0,Steven Seagal,Eric Bogosian,Eric Bogosian,12.0,20
3151,3000000,en,6.447312,81.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,2,0,0,0,0,1,5,18,2003,6.0,1,1,10,0,0,0,0,0,0,1,7,0,0,0,0,1,0,Alex Frost,Eric Deulen,Eric Deulen,16.0,4
3152,13300000,en,6.707974,108.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,40,0,0,0,0,0,10,0,0,0,0,3,3,14,2014,4.0,1,1,9,0,0,0,0,0,0,3,5,0,0,0,0,0,0,Scarlett Johansson,Kryštof Hádek,Kryštof Hádek,24.0,62
3153,0,en,10.405088000000001,105.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,42,0,1,0,0,0,2,0,0,0,0,1,8,21,2014,3.0,1,1,10,0,0,0,0,0,0,3,1,0,0,1,0,0,0,Patricia Clarkson,Ben Kingsley,Ben Kingsley,11.0,2
3154,6000000,en,7.016044,104.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,1,1,1,0,0,5,0,0,0,0,1,3,6,2009,4.0,1,1,5,0,0,0,0,0,0,2,7,0,0,1,0,0,0,Andy García,Julianna Margulies,Julianna Margulies,11.0,24
3155,15000000,en,9.865944,99.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,43,0,0,0,0,0,6,0,0,0,0,4,9,30,2011,4.0,1,1,7,0,0,0,0,0,0,3,9,0,1,0,0,0,0,Keira Knightley,Viggo Mortensen,Viggo Mortensen,34.0,59
3156,3500000,en,8.138622,79.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,3,0,0,0,0,1,2,2,2014,6.0,2,1,6,0,0,0,0,0,0,3,4,0,1,0,0,0,0,Michelle Monaghan,Alan Tudyk,Alan Tudyk,13.0,8
3157,2500000,en,11.630809,102.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,61,1,0,0,1,0,5,0,0,0,0,1,7,28,2004,2.0,1,1,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,Zach Braff,Natalie Portman,Natalie Portman,37.0,22
3158,35000000,en,19.10673,126.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,3,1,0,0,0,2,6,23,1989,4.0,2,1,11,0,0,0,0,0,0,1,9,0,0,0,0,0,0,Jack Nicholson,Michael Keaton,Michael Keaton,19.0,12
3159,0,en,9.040158,100.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,2,0,0,0,0,1,3,12,1993,4.0,1,1,12,0,0,0,0,0,0,4,3,0,0,0,0,1,0,Reese Witherspoon,Ethan Embry,Ethan Embry,8.0,16
3160,2000000,en,4.845776,121.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,0,0,0,0,1,0,1,0,0,1,4,9,1976,4.0,1,1,8,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Barbara Harris,Bruce Dern,Bruce Dern,16.0,8
3161,0,es,2.5436400000000003,111.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,4,0,0,0,0,2,9,11,2015,4.0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Penélope Cruz,Luis Tosar,Luis Tosar,12.0,10
3162,0,en,11.451353999999998,104.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,118,0,0,0,1,0,4,0,0,0,0,2,6,10,2016,4.0,1,1,17,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Colin Firth,Jude Law,Jude Law,17.0,13
3163,16000000,en,9.844558000000001,107.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,2,0,0,0,0,1,12,16,1994,4.0,1,1,10,1,0,0,0,0,0,3,21,1,0,0,0,0,0,Jim Carrey,Jeff Daniels,Jeff Daniels,80.0,85
3164,160000,en,4.877008999999999,91.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,37,0,0,0,0,0,2,1,0,0,0,1,9,1,1989,4.0,1,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Michael Moore,Roger B. Smith,Roger B. Smith,4.0,3
3165,0,en,3.3885650000000003,94.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,1,9,9,2011,4.0,2,1,11,0,0,0,0,0,0,1,2,0,0,0,0,0,0,Isabella Rossellini,Jason Patric,Jason Patric,6.0,10
3166,0,ru,0.746165,106.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,65,0,0,0,0,0,2,0,0,0,0,1,6,11,2009,3.0,1,1,5,0,0,0,0,0,1,4,0,0,0,0,0,0,0,Ekaterina Guseva,Egor Beroev,Egor Beroev,4.0,4
3167,32000000,en,8.662287,120.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49,0,0,0,0,0,2,0,0,1,0,1,1,15,1993,4.0,2,1,8,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Ethan Hawke,Vincent Spano,Vincent Spano,40.0,14
3168,0,sv,0.200027,112.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,1,3,1,1987,6.0,1,1,0,0,0,0,0,0,0,2,7,0,1,0,1,0,0,Winona Ryder,Rob Lowe,Rob Lowe,6.0,2
3169,0,en,14.364447,117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,0,0,0,0,0,4,0,0,1,0,1,9,24,1975,2.0,2,1,21,0,0,0,0,0,0,5,3,0,0,0,0,0,0,Robert Redford,Faye Dunaway,Faye Dunaway,19.0,10
